Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
471,GLC,,1.0,,,1.0,2.0,3.0,5.0,22.005124919923126,-40.0,1.0,0.0643,1.0,4,15.0,2025-03-30,1,10.0,12.5,9.2,Consider
472,GLT,-34.025270758122744,1.0,,,1.0,2.0,-0.4302013738590383,1.0,83.79244074311339,103.01624129930396,4.0,0.542,5.0,4,18.0,2025-03-30,1,37.0,46.25,34.04,Consider
473,GLW,182.71604938271605,5.0,66.71855373690362,0.023,3.0,2.0,-0.2307692307692307,1.0,50.28827674567585,57.19467956469166,2.0,0.9778,5.0,4,22.0,2025-03-30,3,13.5,16.88,12.42,Consider
474,GMA,250.60240963855424,5.0,,,1.0,2.0,0.1420427553444179,3.0,94.36258808456118,25.40983606557378,5.0,0.3297,4.0,4,24.0,2025-03-30,3,65.0,81.25,59.8,Consider
475,GMC,64.9746192893401,5.0,,-0.124,1.0,4.0,1.790591877075299,5.0,19.63484945547726,-42.07650273224044,1.0,0.6142,5.0,4,25.0,2025-03-30,3,5.6,7.0,5.15,Consider
476,GMD,-34.298146046159665,1.0,35.98328773128995,0.29,5.0,4.0,0.1233612668090633,3.0,93.65791159513132,-12.254160363086225,5.0,0.0717,1.0,4,23.0,2025-03-30,3,63.6,79.5,58.51,Recommend
477,GMH,-55.27272727272727,1.0,,0.074,1.0,2.0,-0.3949062862258542,1.0,30.108904548366432,-19.25777331995988,1.0,0.1455,2.0,4,12.0,2025-03-30,1,8.3,10.38,7.64,Consider
478,GMX,-29.43425076452599,1.0,,,1.0,2.0,-0.3689106127908881,1.0,62.78026905829597,1.374570446735386,2.0,0.0721,1.0,4,12.0,2025-03-30,1,19.2,24.0,17.66,Consider
479,GND,,1.0,-10.555249251879578,0.102,2.0,2.0,-0.4803252921478849,1.0,82.12684176809736,10.701107011070116,4.0,,1.0,4,15.0,2025-03-30,1,35.0,43.75,32.2,Consider
480,GPC,-89.45981554677206,1.0,,,1.0,2.0,-0.0966663198936,1.0,10.31390134529148,-10.216718266253872,1.0,,1.0,4,11.0,2025-03-30,1,3.3,4.12,3.04,Consider
481,GSM,91.67974882260596,5.0,,,1.0,2.0,-0.3787980747662353,1.0,76.64958360025625,38.24884792626728,3.0,0.5713,5.0,4,21.0,2025-03-30,3,29.0,36.25,26.68,Consider
482,GSP,18.84057971014493,3.0,,0.113,2.0,4.0,0.1011925348875464,3.0,49.74375400384369,17.700729927007295,3.0,0.6798,5.0,4,24.0,2025-03-30,3,13.4,16.75,12.33,Consider
483,GTA,-16.984732824427482,1.0,,,1.0,2.0,0.5043514896178152,5.0,41.51185137732223,-7.928388746803066,1.0,0.6912,5.0,4,19.0,2025-03-30,1,11.1,13.88,10.21,Consider
484,GTD,,1.0,,-0.12,1.0,2.0,-0.9864042933810376,1.0,34.88148622677771,-27.90697674418604,1.0,0.1,2.0,4,12.0,2025-03-30,1,10.5,13.12,9.66,Consider
485,GTS,20.92534174553102,3.0,16.868266778191117,0.086,2.0,2.0,0.5042716730496264,5.0,40.038436899423445,7.327141382868946,2.0,0.49,5.0,4,23.0,2025-03-30,3,11.8,14.75,10.86,Recommend
486,GTT,,1.0,,,1.0,2.0,,1.0,0.25624599615631,0.0,2.0,,1.0,4,12.0,2025-03-30,1,0.3,0.38,0.28,Consider
487,GVR,63.00309597523219,5.0,7.216043670679446,0.053,2.0,4.0,0.0288033602285653,2.0,83.37604099935938,5.968331303288653,4.0,,1.0,4,22.0,2025-03-30,3,34.95,43.69,32.15,Recommend
488,GVT,,1.0,,0.084,1.0,2.0,-0.4698405292859304,1.0,96.66880204996798,8.195834460373279,5.0,,1.0,4,15.0,2025-03-30,1,85.0,106.25,78.2,Consider
489,H11,,1.0,,0.006,1.0,2.0,0.8395353233097642,5.0,22.29340166559897,-47.41379310344828,1.0,0.51,5.0,4,19.0,2025-03-30,1,7.0,8.75,6.44,Consider
490,HAC,-68.55400696864112,1.0,-199.99138061631203,0.136,2.0,2.0,0.076877634491554,2.0,38.56502242152467,-29.370629370629374,1.0,,1.0,4,13.0,2025-03-30,1,12.5,15.62,11.5,Consider
491,HAD,4.996668887408394,2.0,,,1.0,2.0,0.9506878306878308,5.0,56.56630365150544,0.2673796791443793,2.0,0.55,5.0,4,21.0,2025-03-30,3,16.8,21.0,15.46,Consider
492,HAF,-22.22222222222222,1.0,,-0.226,1.0,2.0,-0.6900960272656054,1.0,52.40230621396541,-31.500000000000007,2.0,0.3476,4.0,4,15.0,2025-03-30,1,15.6,19.5,14.35,Consider
493,HAG,-40.90346534653465,1.0,132.5280789847482,0.293,5.0,2.0,-0.1955685616278456,1.0,47.95003203074952,-4.980842911877397,1.0,,1.0,4,15.0,2025-03-30,1,13.25,16.56,12.19,Recommend
494,HAH,68.97856242118537,5.0,25.41105899792929,0.155,4.0,4.0,-0.2299698398483276,1.0,92.24855861627162,41.51701956580004,5.0,0.2822,3.0,4,26.0,2025-03-30,4,54.3,67.88,49.96,Recommend
495,HAI,,1.0,,,1.0,2.0,,1.0,5.573350416399744,0.0,2.0,0.0826,1.0,4,12.0,2025-03-30,1,1.5,1.88,1.38,Consider
496,HAM,,1.0,5.336503604353584,0.168,2.0,2.0,0.3916369489064917,4.0,87.57206918641897,47.98372179060303,4.0,,1.0,4,18.0,2025-03-30,1,40.0,50.0,36.8,Consider
497,HAN,21.3375796178344,3.0,,,1.0,2.0,-0.2062379762093746,1.0,39.65406790518898,5.967078189300413,2.0,0.9883,5.0,4,18.0,2025-03-30,1,11.4,14.25,10.49,Consider
498,HAP,-35.18518518518518,1.0,,0.015,1.0,4.0,0.6758585635925778,5.0,18.03331197950032,-1.8404907975460096,1.0,,1.0,4,17.0,2025-03-30,1,4.96,6.2,4.56,Consider
499,HAR,-72.53333333333333,1.0,-147.85696316262352,0.034,1.0,2.0,-0.0695784335112452,1.0,13.004484304932737,-20.90909090909092,1.0,0.1507,2.0,4,12.0,2025-03-30,1,3.68,4.6,3.39,Consider
500,HAS,-3270.0000000000005,1.0,-1136.2422560479918,0.002,1.0,4.0,-0.7762605255148626,1.0,30.685458039718128,10.284167794316652,3.0,0.2763,3.0,4,17.0,2025-03-30,1,8.15,10.19,7.5,Consider
501,HAT,-20.993548387096777,1.0,,0.367,3.0,2.0,0.347672465029647,4.0,90.903267136451,13.103448275862076,5.0,0.6623,5.0,4,24.0,2025-03-30,3,50.4,63.0,46.37,Consider
502,HAV,,1.0,,,1.0,2.0,0.7246123726367235,5.0,14.67008327994875,25.80645161290322,1.0,0.7277,5.0,4,19.0,2025-03-30,1,5.3,6.62,4.88,Consider
503,HAX,262.30529595015577,5.0,,0.034,1.0,4.0,-0.1151966820418085,1.0,59.6732863549007,22.887864823348696,2.0,0.1597,2.0,4,19.0,2025-03-30,1,18.0,22.5,16.56,Consider
504,HBC,209.2005359535507,5.0,-2101.333333333333,-1.813,1.0,4.0,0.0722887893102552,2.0,24.59961563100577,-24.311926605504595,1.0,0.0664,1.0,4,18.0,2025-03-30,1,7.6,9.5,6.99,Recommend
505,HBD,,1.0,,0.128,2.0,2.0,-0.4359616186900291,1.0,65.02242152466367,35.714285714285715,2.0,,1.0,4,13.0,2025-03-30,1,19.0,23.75,17.48,Consider
506,HBH,-84.7457627118644,1.0,,,1.0,2.0,1.5492906231351182,5.0,21.17232543241512,-9.523809523809518,1.0,0.8075000000000001,5.0,4,19.0,2025-03-30,1,6.3,7.88,5.8,Consider
507,HBS,-47.58497316636851,1.0,,,1.0,2.0,-0.1403121474656427,1.0,25.88084561178732,-2.3709902370990226,1.0,,1.0,4,11.0,2025-03-30,1,7.6,9.5,6.99,Consider
508,HC1,,1.0,,0.043,1.0,2.0,0.1680331038750095,3.0,51.82575272261371,108.01232665639444,2.0,0.74,5.0,4,18.0,2025-03-30,1,13.5,16.88,12.42,Consider
509,HC3,-37.98093893399224,1.0,,0.084,1.0,2.0,0.5841235564735705,5.0,75.94490711082639,-0.4881712354487383,3.0,,1.0,4,17.0,2025-03-30,1,28.0,35.0,25.76,Consider
510,HCB,,1.0,26.255217144267107,0.129,4.0,2.0,2.1634557590712093,5.0,66.88020499679692,11.678004535147386,3.0,,1.0,4,20.0,2025-03-30,2,19.7,24.62,18.12,Consider
511,HCC,37.57142857142857,4.0,125.59308483497271,0.112,4.0,2.0,-0.0943284288082224,1.0,53.81165919282511,42.71151885830784,2.0,0.5148,5.0,4,22.0,2025-03-30,3,14.0,17.5,12.88,Recommend
512,HCD,-41.23931623931624,1.0,,0.12,2.0,2.0,-0.7782431603218525,1.0,28.667520819987185,-31.277533039647576,1.0,,1.0,4,12.0,2025-03-30,1,8.3,10.38,7.64,Consider
513,HCI,,1.0,,-0.062,1.0,2.0,-1.0,1.0,42.40871236386931,-14.728682170542635,1.0,0.3,4.0,4,14.0,2025-03-30,1,11.0,13.75,10.12,Consider
514,HCM,54.27350427350427,5.0,-6.487836750994648,0.083,1.0,4.0,0.0908966797748471,2.0,80.10890454836644,11.311239193083562,4.0,0.5536,5.0,4,25.0,2025-03-30,3,32.45,40.56,29.85,Recommend
515,HCT,112.1699196326062,5.0,,,1.0,2.0,-0.958953212336735,1.0,46.15631005765535,23.71134020618558,1.0,0.5386,5.0,4,19.0,2025-03-30,1,13.3,16.62,12.24,Consider
516,HD2,,1.0,,,1.0,2.0,-0.0044757889837111,1.0,64.44586803331198,-36.94915254237288,2.0,0.51,5.0,4,16.0,2025-03-30,1,19.5,24.38,17.94,Consider
517,HD6,155.83392984967787,5.0,37.27058514654629,0.079,3.0,2.0,0.7372372372372373,5.0,52.40230621396541,-21.2190914318574,2.0,0.1709,2.0,4,23.0,2025-03-30,3,16.0,20.0,14.72,Recommend
518,HD8,,1.0,,0.051,1.0,2.0,-0.6527870153033073,1.0,33.88853299167201,19.840213049267646,3.0,0.6,5.0,4,17.0,2025-03-30,1,9.2,11.5,8.46,Consider
519,HDA,362.6943005181347,5.0,,-0.044,1.0,2.0,0.5890049784053761,5.0,17.360666239590007,2.2222222222222143,2.0,,1.0,4,20.0,2025-03-30,2,5.2,6.5,4.78,Consider
520,HDB,26.72683096147171,4.0,,0.247,3.0,4.0,0.1975781834040049,3.0,71.36450992953235,15.344738206324529,3.0,0.1427,2.0,4,23.0,2025-03-30,3,23.8,29.75,21.9,Consider
521,HDC,-50.61224489795918,1.0,,0.071,1.0,2.0,0.1788056228287418,3.0,76.23318385650224,-5.743481324876671,3.0,,1.0,4,15.0,2025-03-30,1,27.15,33.94,24.98,Consider
522,HDG,-19.00709219858156,1.0,,0.119,2.0,4.0,-0.382405826513346,1.0,75.624599615631,0.6493506493506559,3.0,,1.0,4,16.0,2025-03-30,1,28.3,35.38,26.04,Consider
523,HDM,,1.0,3.097456612206332,0.242,4.0,2.0,-0.2598402132279119,1.0,84.75336322869956,31.88831741366642,4.0,0.6937,5.0,4,21.0,2025-03-30,3,38.0,47.5,34.96,Consider
524,HDO,,1.0,,,1.0,2.0,,1.0,0.672645739910314,0.0,2.0,0.1082,2.0,4,13.0,2025-03-30,1,0.4,0.5,0.37,Consider
525,HDP,,1.0,,,1.0,2.0,-0.6174207291592347,1.0,74.02306213965407,50.214592274678125,3.0,,1.0,4,13.0,2025-03-30,1,25.5,31.88,23.46,Consider
526,HDS,,1.0,,,1.0,2.0,,1.0,,,1.0,,1.0,4,11.0,2025-03-30,1,8.3,10.38,7.64,Consider
527,HDW,3.3643521832498213,2.0,,0.102,2.0,2.0,-0.3953868136354358,1.0,57.399103139013455,44.21252371916509,2.0,0.1223,2.0,4,15.0,2025-03-30,1,15.3,19.12,14.08,Consider
528,HEC,,1.0,,0.163,2.0,2.0,-0.0412533840216576,1.0,94.65086483023704,21.711817824892037,5.0,,1.0,4,16.0,2025-03-30,1,68.0,85.0,62.56,Consider
529,HEJ,,1.0,,,1.0,2.0,1.5559306737770484,5.0,54.86867392696989,23.275862068965527,2.0,,1.0,4,16.0,2025-03-30,1,21.0,26.25,19.32,Consider
530,HEP,,1.0,,0.022,1.0,2.0,-0.2846976387723076,1.0,61.59513132607303,14.170584284754865,3.0,0.1176,2.0,4,14.0,2025-03-30,1,18.6,23.25,17.11,Consider
531,HES,,1.0,,0.141,2.0,2.0,1.6543543396041065,5.0,63.77322229340167,11.656441717791402,3.0,0.8611,5.0,4,22.0,2025-03-30,3,21.7,27.12,19.96,Consider
532,HEV,101.81405895691611,5.0,,-0.122,1.0,2.0,-0.705521472392638,1.0,70.62780269058297,-27.000000000000007,3.0,0.2173,3.0,4,19.0,2025-03-30,1,21.9,27.38,20.15,Consider
533,HFB,,1.0,,0.087,1.0,2.0,-0.1535909477024665,1.0,32.57527226137091,-13.741223671013048,1.0,0.4,5.0,4,15.0,2025-03-30,1,9.9,12.38,9.11,Consider
534,HFC,,1.0,,,1.0,2.0,2.3203306147700418,5.0,30.429212043561822,28.57142857142857,1.0,0.1222,2.0,4,16.0,2025-03-30,1,8.4,10.5,7.73,Consider
535,HFX,,1.0,,0.067,1.0,2.0,-0.9812938425565082,1.0,33.215887251761686,0.0,2.0,,1.0,4,12.0,2025-03-30,1,10.3,12.88,9.48,Consider
536,HGM,235.70438799076211,5.0,61.04633491019123,0.289,5.0,4.0,0.5517309037477616,5.0,99.80781550288278,616.289104638619,5.0,0.5457,5.0,4,33.0,2025-03-30,5,377.67,472.09,347.46,Recommend
537,HGT,6451.0204081632655,5.0,,,1.0,2.0,2.055555555555556,5.0,41.86418962203716,31.325301204819272,1.0,0.915,5.0,4,23.0,2025-03-30,3,12.0,15.0,11.04,Consider
538,HHC,-0.7365249414127887,1.0,,,1.0,2.0,-0.3345918711790666,1.0,98.71877001921844,46.711259754738,5.0,0.1826,2.0,4,16.0,2025-03-30,1,131.6,164.5,121.07,Consider
539,HHG,40.84158415841584,4.0,,,1.0,2.0,0.1828674015031313,3.0,5.893657911595131,-30.43478260869564,1.0,,1.0,4,16.0,2025-03-30,1,1.9,2.38,1.75,Consider
540,HHN,,1.0,,0.116,2.0,2.0,,1.0,1.345291479820628,0.0,2.0,0.777,5.0,4,17.0,2025-03-30,1,0.5,0.62,0.46,Consider
541,HHP,2.586206896551724,2.0,-25.64496636017532,0.038,1.0,4.0,-0.1316780511302504,1.0,33.568225496476614,-14.476190476190473,1.0,0.0666,1.0,4,14.0,2025-03-30,1,9.29,11.61,8.55,Recommend
542,HHS,5.391120507399577,2.0,,,1.0,4.0,0.1032553321794556,3.0,39.65406790518898,16.384180790960464,3.0,0.4817,5.0,4,22.0,2025-03-30,3,10.3,12.88,9.48,Consider
543,HHV,26.486486486486488,4.0,,0.044,1.0,4.0,0.7781661557626396,5.0,46.73286354900705,-17.51874573960464,1.0,0.1609,2.0,4,21.0,2025-03-30,3,13.15,16.44,12.1,Consider
544,HID,238.3177570093458,5.0,,0.022,1.0,4.0,-0.355476298295054,1.0,9.673286354900704,-6.484641638225254,1.0,,1.0,4,17.0,2025-03-30,1,2.9,3.62,2.67,Consider
545,HIG,,1.0,,0.113,2.0,2.0,-0.0196539234336784,1.0,50.89686098654709,51.72413793103448,2.0,0.2806,3.0,4,15.0,2025-03-30,1,15.5,19.38,14.26,Consider
546,HII,-96.36752136752136,1.0,-129.85701420578857,0.083,1.0,2.0,-0.2742720295838415,1.0,17.55285073670724,-24.675324675324685,1.0,0.5485,5.0,4,15.0,2025-03-30,1,4.74,5.93,4.36,Recommend
547,HIO,,1.0,,,1.0,2.0,-0.7508996070454802,1.0,33.88853299167201,-66.66666666666666,1.0,0.6931,5.0,4,15.0,2025-03-30,1,11.4,14.25,10.49,Consider
548,HJC,58.40579710144928,5.0,,0.053,1.0,2.0,-0.351575661919878,1.0,23.41447789878283,-1.5625000000000084,1.0,0.8261000000000001,5.0,4,19.0,2025-03-30,1,7.8,9.75,7.18,Consider
549,HJS,-12.3094958968347,1.0,-2.168249833732724,0.17,2.0,2.0,-0.9010956554925026,1.0,81.67841127482383,1.9830028328611864,4.0,0.8711,5.0,4,19.0,2025-03-30,1,33.05,41.31,30.41,Recommend
550,HKB,-1.2466607301869992,1.0,,-0.332,1.0,4.0,-0.1545957723889217,1.0,2.0179372197309418,-14.285714285714285,1.0,,1.0,4,13.0,2025-03-30,1,0.7,0.88,0.64,Consider
551,HKT,32.57575757575758,4.0,,,1.0,2.0,-0.8961836111016799,1.0,29.69250480461243,100.0,1.0,,1.0,4,14.0,2025-03-30,1,8.9,11.12,8.19,Consider
552,HLA,,1.0,,,1.0,2.0,,1.0,0.672645739910314,0.0,2.0,0.142,2.0,4,13.0,2025-03-30,1,0.4,0.5,0.37,Consider
553,HLB,,1.0,,0.273,3.0,2.0,0.1000715122559834,3.0,99.87187700192185,15.125799714920271,5.0,0.3042,4.0,4,22.0,2025-03-30,3,347.3,434.12,319.52,Consider
554,HLC,-9.18748205569911,1.0,6.709901188250021,0.25,4.0,2.0,1.364236489220389,5.0,51.37732222934016,-10.42780748663102,2.0,0.7421,5.0,4,23.0,2025-03-30,3,14.8,18.5,13.62,Recommend
555,HLD,15.384615384615383,3.0,,0.008,1.0,2.0,-0.2202409098934983,1.0,59.6732863549007,-11.308203991130815,2.0,0.51,5.0,4,18.0,2025-03-30,1,16.9,21.12,15.55,Consider
556,HLO,,1.0,,,1.0,2.0,-0.9091285570608768,1.0,,,1.0,0.1,2.0,4,12.0,2025-03-30,1,21.0,26.25,19.32,Consider
557,HLS,,1.0,,0.135,2.0,2.0,-0.5674525793299061,1.0,74.02306213965407,100.32706459525755,3.0,,1.0,4,14.0,2025-03-30,1,24.5,30.62,22.54,Consider
558,HLT,,1.0,,-0.628,1.0,2.0,-1.0,1.0,40.743113388853295,20.454545454545443,1.0,,1.0,4,11.0,2025-03-30,1,10.6,13.25,9.75,Consider
559,HLY,,1.0,,0.542,3.0,2.0,2.3749257278669043,5.0,51.82575272261371,12.5,3.0,0.26,3.0,4,21.0,2025-03-30,3,16.5,20.62,15.18,Consider
560,HMC,20.930232558139537,3.0,167.35607452573123,0.054,3.0,4.0,-0.3010406010326718,1.0,46.50864830237028,-1.8729641693810968,1.0,0.5567,5.0,4,21.0,2025-03-30,3,13.05,16.31,12.01,Recommend
561,HMG,,1.0,,,1.0,2.0,-0.7307692307692308,1.0,53.36322869955157,26.59380692167577,2.0,0.8937,5.0,4,16.0,2025-03-30,1,16.2,20.25,14.9,Consider
562,HMH,293.82022471910113,5.0,,,1.0,2.0,0.0396117769323063,2.0,57.1108263933376,11.029411764705882,3.0,0.1901,2.0,4,19.0,2025-03-30,1,17.0,21.25,15.64,Consider
563,HMR,-8.205128205128204,1.0,,0.085,1.0,2.0,-0.0497545379387039,1.0,52.91479820627802,-38.66666666666666,2.0,0.5033,5.0,4,16.0,2025-03-30,1,15.7,19.62,14.44,Consider
564,HMS,,1.0,,0.009,1.0,2.0,0.3683309033835369,4.0,89.78219090326714,3.8752579683558768,4.0,,1.0,4,17.0,2025-03-30,1,49.0,61.25,45.08,Consider
565,HNA,13.916500994035786,3.0,98.73747302911964,0.072,3.0,4.0,-0.6134465519610869,1.0,73.83087764253685,11.313868613138672,3.0,0.8072,5.0,4,23.0,2025-03-30,3,25.5,31.88,23.46,Recommend
566,HNB,,1.0,,,1.0,2.0,0.107393923124675,3.0,46.73286354900705,2.542372881355923,2.0,0.8341999999999999,5.0,4,18.0,2025-03-30,1,13.9,17.38,12.79,Consider
567,HND,0.9580838323353292,2.0,,,1.0,2.0,-0.2401513026195039,1.0,48.94298526585522,-8.1041968162084,1.0,0.9318,5.0,4,16.0,2025-03-30,1,12.9,16.12,11.87,Consider
568,HNF,150.65483734685256,5.0,79.95895502741935,0.114,4.0,2.0,0.0307035406950011,2.0,91.28763613068546,146.79170779861795,5.0,0.5137,5.0,4,27.0,2025-03-30,4,50.7,63.38,46.64,Recommend
569,HNG,-21.541710665258712,1.0,,-0.415,1.0,2.0,-0.0296319406877508,1.0,25.208199871877003,61.9047619047619,1.0,0.3587,4.0,4,14.0,2025-03-30,1,7.9,9.88,7.27,Consider
570,HNI,81.75510204081633,5.0,60.64275191409956,0.18,4.0,2.0,0.3461298431826343,4.0,76.87379884689301,37.23511604439959,3.0,0.2924,3.0,4,25.0,2025-03-30,3,27.2,34.0,25.02,Recommend
571,HNM,-29.29936305732484,1.0,,,1.0,2.0,0.4343906093711434,4.0,33.88853299167201,-4.255319148936174,1.0,,1.0,4,14.0,2025-03-30,1,9.2,11.5,8.46,Consider
572,HNP,,1.0,24.792858466221418,0.023,2.0,2.0,-0.947876447876448,1.0,61.85137732222934,-11.53647180548369,2.0,0.5629,5.0,4,17.0,2025-03-30,1,17.4,21.75,16.01,Consider
573,HNR,14.777327935222672,3.0,,-0.028,1.0,2.0,,1.0,46.15631005765535,0.0,2.0,0.5429,5.0,4,18.0,2025-03-30,1,12.0,15.0,11.04,Consider
574,HOM,-115.27777777777776,1.0,273.74935798664615,-0.033,3.0,2.0,0.0025204151868065,2.0,15.150544522741832,-11.11111111111111,1.0,0.7107,5.0,4,18.0,2025-03-30,1,4.2,5.25,3.86,Consider
575,HOT,117.63727121464228,5.0,116.91542288557211,0.113,4.0,2.0,0.6090942427576089,5.0,66.30365150544523,18.181818181818183,3.0,0.2001,3.0,4,26.0,2025-03-30,4,20.9,26.12,19.23,Recommend
576,HPB,,1.0,,0.077,1.0,4.0,2.3790722903448507,5.0,67.77706598334402,38.50415512465374,2.0,,1.0,4,18.0,2025-03-30,1,22.0,27.5,20.24,Consider
577,HPD,,1.0,-1.2416949618122957,0.205,3.0,2.0,0.3364332949345934,4.0,69.02626521460601,-10.691283812795186,2.0,0.731,5.0,4,21.0,2025-03-30,3,22.1,27.62,20.33,Consider
578,HPG,75.93632958801498,5.0,-7.052011882657112,0.069,1.0,2.0,0.1043376091617829,3.0,76.74567584881487,-1.272727272727278,3.0,,1.0,4,19.0,2025-03-30,1,28.45,35.56,26.17,Recommend
579,HPH,,1.0,,0.059,1.0,2.0,-0.1830366348202626,1.0,53.81165919282511,52.17391304347827,2.0,0.0667,1.0,4,12.0,2025-03-30,1,15.0,18.75,13.8,Consider
580,HPI,-9.98217468805704,1.0,,0.205,3.0,2.0,1.1916428606013652,5.0,70.91607943625881,8.910891089108915,3.0,0.7386999999999999,5.0,4,23.0,2025-03-30,3,23.0,28.75,21.16,Consider
581,HPM,,1.0,,0.017,1.0,4.0,2.0619345859429368,5.0,27.386290839205635,-27.45098039215685,1.0,0.1499,2.0,4,18.0,2025-03-30,1,7.4,9.25,6.81,Consider
582,HPP,,1.0,,0.201,3.0,2.0,-0.2764262472483082,1.0,97.56566303651503,39.76990049751246,5.0,0.2052,3.0,4,19.0,2025-03-30,1,96.9,121.12,89.15,Consider
583,HPT,,1.0,,0.239,3.0,2.0,0.1986367453117539,3.0,71.20435618193466,36.67285095856524,3.0,0.1109,2.0,4,18.0,2025-03-30,1,24.6,30.75,22.63,Consider
584,HPW,0.2281368821292775,2.0,,0.092,1.0,2.0,-0.3605787835450492,1.0,67.77706598334402,19.545726240286907,3.0,,1.0,4,14.0,2025-03-30,1,20.4,25.5,18.77,Consider
585,HPX,-52.50596658711218,1.0,,0.038,1.0,4.0,0.0836193397529541,2.0,16.72005124919923,-43.89312977099237,1.0,,1.0,4,14.0,2025-03-30,1,4.73,5.91,4.35,Consider
586,HQC,600.0,5.0,,0.001,1.0,2.0,0.2198521430093392,3.0,12.68417680973735,-23.76681614349776,1.0,0.0519,1.0,4,17.0,2025-03-30,1,3.47,4.34,3.19,Consider
587,HRB,,1.0,1.851304153722004,0.177,3.0,2.0,,1.0,94.49071108263934,0.0812347684809167,5.0,0.4,5.0,4,21.0,2025-03-30,3,61.6,77.0,56.67,Consider
588,HRC,288.1932021466905,5.0,,0.031,1.0,4.0,1.400163005697209,5.0,87.57206918641897,-21.72211350293542,4.0,0.5506,5.0,4,28.0,2025-03-30,4,42.65,53.31,39.24,Consider
589,HRT,,1.0,,,1.0,2.0,,1.0,,,1.0,0.9162,5.0,4,15.0,2025-03-30,1,15.9,19.88,14.63,Consider
590,HSA,,1.0,,0.004,1.0,2.0,,1.0,82.12684176809736,0.0,4.0,,1.0,4,14.0,2025-03-30,1,33.0,41.25,30.36,Consider
591,HSG,-29.16030534351145,1.0,-76.67749406998333,0.077,1.0,2.0,-0.2990254721373296,1.0,62.363869314541965,-24.47916666666667,2.0,,1.0,4,12.0,2025-03-30,1,19.15,23.94,17.62,Recommend
592,HSI,,1.0,,,1.0,2.0,-0.4597649062096619,1.0,5.573350416399744,25.000000000000007,1.0,0.1503999999999999,2.0,4,12.0,2025-03-30,1,1.5,1.88,1.38,Consider
593,HSL,-41.69381107491857,1.0,-25.45375850548479,0.027,1.0,4.0,-0.0448866855924335,1.0,15.887251761691225,-22.429906542056063,1.0,,1.0,4,13.0,2025-03-30,1,4.26,5.32,3.92,Recommend
594,HSM,38.88791440098228,4.0,-430.008547008547,-0.263,1.0,2.0,1.0510447082979204,5.0,19.05829596412556,-25.000000000000007,1.0,0.7619,5.0,4,22.0,2025-03-30,3,5.5,6.88,5.06,Consider
595,HSP,30.03610108303249,4.0,,0.081,1.0,2.0,2.6962577689657823,5.0,60.37796284433056,28.955696202531644,2.0,0.3076,4.0,4,22.0,2025-03-30,3,17.0,21.25,15.64,Consider
596,HSV,8.860759493670885,2.0,,0.022,1.0,2.0,-0.3687320439166475,1.0,14.67008327994875,-40.90909090909091,1.0,,1.0,4,12.0,2025-03-30,1,4.6,5.75,4.23,Consider
597,HT1,256.8181818181818,5.0,48.75193620121158,0.004,3.0,4.0,0.3751267250320422,4.0,46.73286354900705,-9.363295880149812,1.0,0.7969,5.0,4,26.0,2025-03-30,4,13.05,16.31,12.01,Recommend
598,HTC,-34.12557644554807,1.0,-0.6390944309351502,0.153,2.0,2.0,-0.734770316313462,1.0,76.3613068545804,41.35021097046413,3.0,0.5041,5.0,4,18.0,2025-03-30,1,27.76,34.7,25.54,Recommend
599,HTE,-49.36708860759494,1.0,,0.006,1.0,2.0,-0.0748441986081336,1.0,14.67008327994875,-42.64705882352941,1.0,0.4395,5.0,4,15.0,2025-03-30,1,4.3,5.38,3.96,Consider
600,HTG,63.35845896147404,5.0,24.410644236058243,0.208,4.0,4.0,0.0129793930067447,2.0,90.77514413837284,68.74566874566877,5.0,0.6187,5.0,4,29.0,2025-03-30,4,52.0,65.0,47.84,Recommend
601,HTI,11.27557683935568,3.0,22.578743043906552,0.123,4.0,2.0,0.7826356334793589,5.0,63.869314541960286,15.141955835962149,3.0,0.6504,5.0,4,26.0,2025-03-30,4,18.55,23.19,17.07,Recommend
602,HTL,-31.23844731977819,1.0,3.4878449779100165,0.156,2.0,4.0,-0.6731068205722991,1.0,78.41127482383088,138.91625615763547,3.0,0.2955,3.0,4,18.0,2025-03-30,1,30.3,37.88,27.88,Recommend
603,HTM,18.045112781954884,3.0,,-0.014,1.0,2.0,-0.5129425185217071,1.0,40.038436899423445,-1.886792452830182,1.0,0.9875,5.0,4,17.0,2025-03-30,1,11.7,14.62,10.76,Consider
604,HTN,-69.16167664670658,1.0,-49.54418083334178,0.041,1.0,4.0,0.2980757466233636,4.0,41.1595131326073,-34.3558282208589,1.0,0.3641,4.0,4,19.0,2025-03-30,1,11.55,14.44,10.63,Recommend
605,HTP,-3321.052631578947,1.0,,0.004,1.0,2.0,-0.1470892988029244,1.0,11.659192825112108,-74.19354838709677,1.0,0.0773,1.0,4,11.0,2025-03-30,1,5.0,6.25,4.6,Consider
